case:concept:name,concept:name,time:timestamp
8442,Confirmation of receipt,2011-07-07 13:50:59
8442,T02 Check confirmation of receipt,2011-07-20 13:04:47
8442,T06 Determine necessity of stop advice,2011-07-20 13:05:26
8442,T04 Determine confirmation of receipt,2011-07-20 13:06:04
8442,T05 Print and send confirmation of receipt,2011-07-20 13:06:51
8442,T10 Determine necessity to stop indication,2011-07-20 13:08:02
8444,Confirmation of receipt,2011-07-20 14:59:59
8444,T02 Check confirmation of receipt,2011-07-20 15:00:20
8444,T04 Determine confirmation of receipt,2011-07-20 15:01:15
8444,T05 Print and send confirmation of receipt,2011-07-20 15:02:10
8444,T06 Determine necessity of stop advice,2011-07-20 15:02:28
8444,T10 Determine necessity to stop indication,2011-07-20 15:02:45
8445,Confirmation of receipt,2011-07-07 14:23:08
8445,T02 Check confirmation of receipt,2011-07-21 13:07:05
8445,T04 Determine confirmation of receipt,2011-07-21 13:07:45
8445,T05 Print and send confirmation of receipt,2011-07-21 13:08:46
8445,T06 Determine necessity of stop advice,2011-07-21 13:09:07
8445,T10 Determine necessity to stop indication,2011-07-21 13:09:39
8446,Confirmation of receipt,2011-09-01 12:11:45
8446,T02 Check confirmation of receipt,2011-09-01 12:14:52
8446,T04 Determine confirmation of receipt,2011-09-01 12:15:34
8446,T05 Print and send confirmation of receipt,2011-09-01 12:16:06
8446,T06 Determine necessity of stop advice,2011-09-01 12:16:41
8446,T10 Determine necessity to stop indication,2011-09-01 12:19:10
8448,Confirmation of receipt,2011-07-07 14:54:49
8448,T02 Check confirmation of receipt,2011-07-28 16:11:42
8448,T04 Determine confirmation of receipt,2011-07-28 16:12:15
8448,T05 Print and send confirmation of receipt,2011-07-28 16:12:51
8448,T06 Determine necessity of stop advice,2011-07-28 16:13:25
8448,T10 Determine necessity to stop indication,2011-07-28 16:13:45
8449,Confirmation of receipt,2011-07-07 15:09:02
8449,T02 Check confirmation of receipt,2011-07-21 11:04:30
8449,T04 Determine confirmation of receipt,2011-07-21 11:04:53
8449,T05 Print and send confirmation of receipt,2011-07-21 11:07:30
8449,T06 Determine necessity of stop advice,2011-07-21 11:20:23
8449,T10 Determine necessity to stop indication,2011-07-21 12:38:15
8456,Confirmation of receipt,2011-07-27 10:03:42
8456,T02 Check confirmation of receipt,2011-07-27 10:04:00
8456,T04 Determine confirmation of receipt,2011-07-27 10:04:17
8456,T05 Print and send confirmation of receipt,2011-07-27 10:04:36
8456,T06 Determine necessity of stop advice,2011-07-27 10:04:49
8456,T10 Determine necessity to stop indication,2011-07-27 10:05:04
8457,Confirmation of receipt,2011-07-27 10:09:37
8457,T02 Check confirmation of receipt,2011-07-27 10:09:55
8457,T04 Determine confirmation of receipt,2011-07-27 10:10:11
8457,T05 Print and send confirmation of receipt,2011-07-27 10:10:28
8457,T06 Determine necessity of stop advice,2011-07-27 10:10:41
8457,T10 Determine necessity to stop indication,2011-07-27 10:11:00
8458,Confirmation of receipt,2011-07-27 10:13:43
8458,T02 Check confirmation of receipt,2011-07-27 10:14:03
8458,T04 Determine confirmation of receipt,2011-07-27 10:14:18
8458,T05 Print and send confirmation of receipt,2011-07-27 10:14:34
8458,T06 Determine necessity of stop advice,2011-07-27 10:14:50
8458,T10 Determine necessity to stop indication,2011-07-27 10:15:08
8459,Confirmation of receipt,2011-07-27 10:24:57
8459,T02 Check confirmation of receipt,2011-07-27 10:25:15
8459,T04 Determine confirmation of receipt,2011-07-27 10:25:31
8459,T05 Print and send confirmation of receipt,2011-07-27 10:25:47
8459,T06 Determine necessity of stop advice,2011-07-27 10:26:01
8459,T10 Determine necessity to stop indication,2011-07-27 10:26:31
8460,Confirmation of receipt,2011-07-27 10:30:41
8460,T02 Check confirmation of receipt,2011-07-27 10:30:59
8460,T04 Determine confirmation of receipt,2011-07-27 10:31:17
8460,T05 Print and send confirmation of receipt,2011-07-27 10:31:51
8460,T06 Determine necessity of stop advice,2011-07-27 10:32:04
8460,T10 Determine necessity to stop indication,2011-07-27 10:32:21
8461,Confirmation of receipt,2011-07-29 10:09:43
8461,T02 Check confirmation of receipt,2011-07-29 10:10:09
8461,T04 Determine confirmation of receipt,2011-07-29 10:10:27
8461,T05 Print and send confirmation of receipt,2011-07-29 10:10:46
8461,T06 Determine necessity of stop advice,2011-07-29 10:33:10
8461,T10 Determine necessity to stop indication,2011-07-29 10:44:04
8462,Confirmation of receipt,2011-07-27 10:34:44
8462,T02 Check confirmation of receipt,2011-07-27 10:35:04
8462,T04 Determine confirmation of receipt,2011-07-27 10:35:25
8462,T05 Print and send confirmation of receipt,2011-07-27 10:35:44
8462,T06 Determine necessity of stop advice,2011-07-27 10:36:02
8462,T10 Determine necessity to stop indication,2011-07-27 10:36:19
8465,Confirmation of receipt,2011-07-08 11:12:19
8465,T02 Check confirmation of receipt,2011-07-21 10:46:40
8465,T04 Determine confirmation of receipt,2011-07-21 10:47:10
8465,T05 Print and send confirmation of receipt,2011-07-21 10:47:29
8465,T06 Determine necessity of stop advice,2011-07-21 10:47:46
8465,T10 Determine necessity to stop indication,2011-07-21 10:50:14
8467,Confirmation of receipt,2011-07-08 11:30:34
8467,T02 Check confirmation of receipt,2011-07-26 20:00:45
8467,T04 Determine confirmation of receipt,2011-07-26 20:01:11
8467,T05 Print and send confirmation of receipt,2011-07-26 20:01:37
8467,T06 Determine necessity of stop advice,2011-07-26 20:02:08
8467,T10 Determine necessity to stop indication,2011-07-26 20:02:28
8469,Confirmation of receipt,2011-07-08 12:02:36
8469,T02 Check confirmation of receipt,2011-07-21 13:24:41
8469,T04 Determine confirmation of receipt,2011-07-21 13:25:22
8469,T05 Print and send confirmation of receipt,2011-07-21 13:25:43
8469,T06 Determine necessity of stop advice,2011-07-21 13:26:00
8469,T10 Determine necessity to stop indication,2011-07-21 13:26:19
8500,Confirmation of receipt,2011-07-11 11:39:25
8500,T02 Check confirmation of receipt,2011-07-21 13:38:10
8500,T04 Determine confirmation of receipt,2011-07-21 13:38:28
8500,T05 Print and send confirmation of receipt,2011-07-21 13:38:50
8500,T06 Determine necessity of stop advice,2011-07-21 13:39:26
8500,T10 Determine necessity to stop indication,2011-07-21 13:50:42
8501,Confirmation of receipt,2011-07-11 11:49:05
8501,T02 Check confirmation of receipt,2011-07-21 14:07:02
8501,T04 Determine confirmation of receipt,2011-07-21 14:07:29
8501,T05 Print and send confirmation of receipt,2011-07-21 14:07:46
8501,T06 Determine necessity of stop advice,2011-07-21 14:10:32
8501,T10 Determine necessity to stop indication,2011-07-21 14:10:54
8502,Confirmation of receipt,2011-07-11 11:59:09
8502,T02 Check confirmation of receipt,2011-07-21 14:47:42
8502,T04 Determine confirmation of receipt,2011-07-21 14:48:15
8502,T05 Print and send confirmation of receipt,2011-07-21 14:49:02
8502,T06 Determine necessity of stop advice,2011-07-21 14:50:47
8502,T10 Determine necessity to stop indication,2011-07-21 14:51:46
8503,Confirmation of receipt,2011-08-08 11:14:55
8503,T02 Check confirmation of receipt,2011-08-08 11:15:26
8503,T04 Determine confirmation of receipt,2011-08-08 11:16:18
8503,T05 Print and send confirmation of receipt,2011-08-08 11:16:40
8503,T06 Determine necessity of stop advice,2011-08-08 11:16:58
8503,T10 Determine necessity to stop indication,2011-08-08 11:17:17
8504,Confirmation of receipt,2011-09-26 12:38:48
8504,T02 Check confirmation of receipt,2011-09-26 12:39:15
8504,T04 Determine confirmation of receipt,2011-09-26 12:39:44
8504,T05 Print and send confirmation of receipt,2011-09-26 12:40:08
8504,T06 Determine necessity of stop advice,2011-09-26 12:41:18
8504,T10 Determine necessity to stop indication,2011-09-26 12:41:40
8505,Confirmation of receipt,2011-09-26 14:19:20
8505,T02 Check confirmation of receipt,2011-09-26 14:20:01
8505,T04 Determine confirmation of receipt,2011-09-26 14:20:25
8505,T05 Print and send confirmation of receipt,2011-09-26 14:21:01
8505,T06 Determine necessity of stop advice,2011-09-26 14:21:43
8505,T10 Determine necessity to stop indication,2011-09-26 14:24:52
8507,Confirmation of receipt,2011-08-04 12:05:37
8507,T02 Check confirmation of receipt,2011-08-04 12:06:26
8507,T04 Determine confirmation of receipt,2011-08-04 12:06:58
8507,T05 Print and send confirmation of receipt,2011-08-04 12:07:35
8507,T06 Determine necessity of stop advice,2011-08-04 12:16:02
8507,T10 Determine necessity to stop indication,2011-08-04 12:17:15
8511,Confirmation of receipt,2011-07-20 11:36:49
8511,T02 Check confirmation of receipt,2011-07-20 11:38:05
8511,T04 Determine confirmation of receipt,2011-07-20 11:38:43
8511,T05 Print and send confirmation of receipt,2011-07-20 11:39:18
8511,T06 Determine necessity of stop advice,2011-07-20 11:41:01
8511,T10 Determine necessity to stop indication,2011-07-20 11:42:01
8522,Confirmation of receipt,2011-07-27 09:53:04
8522,T02 Check confirmation of receipt,2011-07-27 09:53:50
8522,T06 Determine necessity of stop advice,2011-07-27 09:54:59
8522,T04 Determine confirmation of receipt,2011-07-27 09:55:27
8522,T05 Print and send confirmation of receipt,2011-07-27 09:55:57
8522,T10 Determine necessity to stop indication,2011-07-27 09:56:43
8550,Confirmation of receipt,2011-07-13 10:50:42
8550,T02 Check confirmation of receipt,2011-09-23 11:27:41
8550,T04 Determine confirmation of receipt,2011-09-23 11:28:22
8550,T05 Print and send confirmation of receipt,2011-09-23 11:30:00
8550,T06 Determine necessity of stop advice,2011-09-23 11:30:38
8550,T10 Determine necessity to stop indication,2011-09-23 11:31:25
8551,Confirmation of receipt,2011-07-13 11:12:19
8551,T02 Check confirmation of receipt,2011-08-09 11:29:27
8551,T04 Determine confirmation of receipt,2011-08-09 11:29:49
8551,T05 Print and send confirmation of receipt,2011-08-09 11:30:08
8551,T06 Determine necessity of stop advice,2011-08-09 11:32:01
8551,T10 Determine necessity to stop indication,2011-08-09 11:33:49
8560,Confirmation of receipt,2011-10-12 10:48:22
8560,T06 Determine necessity of stop advice,2011-10-12 11:17:12
8560,T02 Check confirmation of receipt,2011-10-12 11:18:25
8560,T04 Determine confirmation of receipt,2011-10-12 11:20:02
8560,T05 Print and send confirmation of receipt,2011-10-12 11:20:24
8560,T10 Determine necessity to stop indication,2011-10-12 11:23:06
8639,Confirmation of receipt,2011-07-18 10:56:56
8639,T02 Check confirmation of receipt,2011-07-21 15:19:42
8639,T04 Determine confirmation of receipt,2011-07-21 15:20:40
8639,T05 Print and send confirmation of receipt,2011-07-21 15:21:06
8639,T06 Determine necessity of stop advice,2011-07-21 15:21:28
8639,T10 Determine necessity to stop indication,2011-07-21 15:21:47
8642,Confirmation of receipt,2011-07-18 11:24:55
8642,T02 Check confirmation of receipt,2011-07-22 14:06:51
8642,T03 Adjust confirmation of receipt,2011-07-22 14:07:09
8642,T02 Check confirmation of receipt,2011-07-22 14:09:16
8642,T04 Determine confirmation of receipt,2011-07-22 14:18:48
8642,T05 Print and send confirmation of receipt,2011-07-22 14:19:13
8642,T06 Determine necessity of stop advice,2011-07-28 11:46:27
8642,T10 Determine necessity to stop indication,2011-07-28 13:34:08
8645,Confirmation of receipt,2011-07-18 11:41:38
8645,T02 Check confirmation of receipt,2011-07-28 09:00:53
8645,T04 Determine confirmation of receipt,2011-07-28 09:01:22
8645,T05 Print and send confirmation of receipt,2011-07-28 09:02:02
8645,T06 Determine necessity of stop advice,2011-07-28 09:02:28
8645,T10 Determine necessity to stop indication,2011-07-28 09:03:19
8646,Confirmation of receipt,2011-07-18 12:01:13
8646,T02 Check confirmation of receipt,2011-08-31 10:12:16
8646,T04 Determine confirmation of receipt,2011-08-31 10:12:32
8646,T05 Print and send confirmation of receipt,2011-08-31 10:12:49
8646,T06 Determine necessity of stop advice,2011-08-31 10:13:31
8646,T10 Determine necessity to stop indication,2011-08-31 10:14:25
8652,Confirmation of receipt,2011-07-18 14:09:48
8652,T02 Check confirmation of receipt,2011-07-28 08:41:00
8652,T04 Determine confirmation of receipt,2011-07-28 08:41:17
8652,T05 Print and send confirmation of receipt,2011-07-28 08:41:34
8652,T06 Determine necessity of stop advice,2011-07-28 08:42:04
8652,T10 Determine necessity to stop indication,2011-07-28 08:42:23
8653,Confirmation of receipt,2011-07-18 14:20:30
8653,T02 Check confirmation of receipt,2011-08-31 12:46:08
8653,T04 Determine confirmation of receipt,2011-08-31 12:46:24
8653,T05 Print and send confirmation of receipt,2011-08-31 12:46:40
8653,T06 Determine necessity of stop advice,2011-08-31 12:46:55
8653,T10 Determine necessity to stop indication,2011-08-31 12:47:15
8654,Confirmation of receipt,2011-07-18 14:30:04
8654,T02 Check confirmation of receipt,2011-07-28 14:33:02
8654,T04 Determine confirmation of receipt,2011-07-28 14:33:33
8654,T05 Print and send confirmation of receipt,2011-07-28 14:35:00
8654,T06 Determine necessity of stop advice,2011-07-28 14:35:45
8654,T10 Determine necessity to stop indication,2011-07-28 14:37:46
8656,Confirmation of receipt,2011-07-18 14:40:34
8656,T02 Check confirmation of receipt,2011-09-23 15:21:07
8656,T06 Determine necessity of stop advice,2011-09-23 15:21:07
8663,Confirmation of receipt,2011-07-19 08:40:38
8663,T02 Check confirmation of receipt,2011-07-22 12:21:59
8663,T04 Determine confirmation of receipt,2011-07-22 12:22:32
8663,T05 Print and send confirmation of receipt,2011-07-22 12:22:55
8663,T06 Determine necessity of stop advice,2011-07-22 12:23:30
8663,T10 Determine necessity to stop indication,2011-07-22 12:23:49
8710,Confirmation of receipt,2011-07-28 15:19:45
8710,T06 Determine necessity of stop advice,2011-07-28 15:22:21
8710,T10 Determine necessity to stop indication,2011-07-28 15:23:08
8710,T02 Check confirmation of receipt,2011-07-28 15:23:42
8710,T04 Determine confirmation of receipt,2011-07-28 15:25:00
8710,T05 Print and send confirmation of receipt,2011-07-28 15:25:38
8728,Confirmation of receipt,2011-07-28 11:53:35
8728,T02 Check confirmation of receipt,2011-07-28 11:59:17
8728,T04 Determine confirmation of receipt,2011-07-28 11:59:34
8728,T05 Print and send confirmation of receipt,2011-07-28 12:01:25
8728,T06 Determine necessity of stop advice,2011-07-28 12:01:42
8728,T10 Determine necessity to stop indication,2011-07-28 12:03:05
8733,Confirmation of receipt,2011-08-25 12:49:35
8733,T06 Determine necessity of stop advice,2011-08-25 12:49:57
8733,T02 Check confirmation of receipt,2011-08-25 12:50:35
8733,T04 Determine confirmation of receipt,2011-08-25 12:50:50
8733,T05 Print and send confirmation of receipt,2011-08-25 12:51:08
8733,T10 Determine necessity to stop indication,2011-08-25 12:51:30
8734,Confirmation of receipt,2011-07-26 14:51:10
8734,T02 Check confirmation of receipt,2011-07-26 14:51:32
8734,T04 Determine confirmation of receipt,2011-07-26 14:51:50
8734,T05 Print and send confirmation of receipt,2011-07-26 14:52:09
8734,T06 Determine necessity of stop advice,2011-07-26 14:52:24
8734,T10 Determine necessity to stop indication,2011-07-26 14:52:45
8742,Confirmation of receipt,2011-07-22 08:57:13
8742,T02 Check confirmation of receipt,2011-08-10 11:07:05
8742,T04 Determine confirmation of receipt,2011-08-10 11:07:31
8742,T05 Print and send confirmation of receipt,2011-08-10 11:08:02
8742,T06 Determine necessity of stop advice,2011-08-10 11:09:41
8742,T10 Determine necessity to stop indication,2011-08-10 11:11:02
8743,Confirmation of receipt,2011-07-22 09:15:19
8743,T02 Check confirmation of receipt,2011-08-17 13:48:11
8743,T04 Determine confirmation of receipt,2011-09-05 10:55:43
8743,T05 Print and send confirmation of receipt,2011-09-05 10:56:06
8743,T06 Determine necessity of stop advice,2011-09-05 10:56:26
8743,T10 Determine necessity to stop indication,2011-09-05 10:56:48
8744,Confirmation of receipt,2011-07-22 09:33:26
8744,T02 Check confirmation of receipt,2011-08-01 20:50:37
8744,T04 Determine confirmation of receipt,2011-08-01 20:51:16
8744,T05 Print and send confirmation of receipt,2011-08-01 20:51:59
8744,T06 Determine necessity of stop advice,2011-08-01 20:52:31
8744,T10 Determine necessity to stop indication,2011-08-01 20:52:51
8745,Confirmation of receipt,2011-08-22 12:23:15
8745,T06 Determine necessity of stop advice,2011-08-22 12:23:34
8745,T02 Check confirmation of receipt,2011-08-22 12:23:58
8745,T04 Determine confirmation of receipt,2011-08-22 12:24:25
8745,T05 Print and send confirmation of receipt,2011-08-22 12:24:44
8745,T10 Determine necessity to stop indication,2011-08-22 12:25:01
8746,Confirmation of receipt,2011-07-22 10:48:01
8746,T02 Check confirmation of receipt,2011-08-03 13:20:28
8746,T04 Determine confirmation of receipt,2011-08-03 13:20:52
8746,T06 Determine necessity of stop advice,2011-08-03 13:21:11
8746,T05 Print and send confirmation of receipt,2011-08-03 13:21:35
8746,T10 Determine necessity to stop indication,2011-08-22 12:40:05
8749,Confirmation of receipt,2011-07-28 14:15:09
8749,T02 Check confirmation of receipt,2011-07-28 14:15:30
8749,T04 Determine confirmation of receipt,2011-07-28 14:15:47
8749,T05 Print and send confirmation of receipt,2011-07-28 14:16:30
8749,T06 Determine necessity of stop advice,2011-07-28 14:17:02
8749,T10 Determine necessity to stop indication,2011-07-28 14:17:29
8750,Confirmation of receipt,2011-08-04 10:46:20
8750,T02 Check confirmation of receipt,2011-08-04 10:47:05
8750,T04 Determine confirmation of receipt,2011-08-04 10:47:53
8750,T05 Print and send confirmation of receipt,2011-08-04 10:48:09
8750,T06 Determine necessity of stop advice,2011-08-04 10:48:27
8750,T10 Determine necessity to stop indication,2011-08-04 10:50:23
8754,Confirmation of receipt,2011-10-11 08:56:02
8754,T02 Check confirmation of receipt,2011-10-11 08:56:39
8754,T04 Determine confirmation of receipt,2011-10-11 08:57:13
8754,T05 Print and send confirmation of receipt,2011-10-11 08:57:52
8754,T06 Determine necessity of stop advice,2011-10-11 08:58:46
8754,T10 Determine necessity to stop indication,2011-10-11 09:01:50
8755,Confirmation of receipt,2011-07-29 08:15:08
8755,T06 Determine necessity of stop advice,2011-07-29 09:39:24
8755,T02 Check confirmation of receipt,2011-07-29 09:39:53
8755,T04 Determine confirmation of receipt,2011-07-29 09:40:15
8755,T10 Determine necessity to stop indication,2011-07-29 09:40:36
8755,T05 Print and send confirmation of receipt,2011-07-29 09:42:33
8770,Confirmation of receipt,2011-07-27 11:17:45
8770,T02 Check confirmation of receipt,2011-07-27 11:18:15
8770,T04 Determine confirmation of receipt,2011-07-27 11:18:38
8770,T05 Print and send confirmation of receipt,2011-07-27 11:18:59
8770,T06 Determine necessity of stop advice,2011-07-27 11:19:14
8770,T10 Determine necessity to stop indication,2011-07-27 11:19:37
8771,Confirmation of receipt,2011-08-02 14:13:47
8771,T02 Check confirmation of receipt,2011-08-02 14:14:05
8771,T04 Determine confirmation of receipt,2011-08-02 14:14:30
8771,T05 Print and send confirmation of receipt,2011-08-02 14:14:48
8771,T06 Determine necessity of stop advice,2011-08-02 14:15:03
8771,T10 Determine necessity to stop indication,2011-08-02 14:15:23
8775,Confirmation of receipt,2011-07-28 15:36:16
8775,T02 Check confirmation of receipt,2011-07-28 15:37:25
8775,T04 Determine confirmation of receipt,2011-07-28 15:38:37
8775,T05 Print and send confirmation of receipt,2011-07-28 15:39:54
8775,T06 Determine necessity of stop advice,2011-07-28 15:40:15
8775,T10 Determine necessity to stop indication,2011-07-28 15:40:35
8776,Confirmation of receipt,2011-07-27 15:11:18
8776,T02 Check confirmation of receipt,2011-07-27 15:11:37
8776,T04 Determine confirmation of receipt,2011-07-27 15:17:08
8776,T05 Print and send confirmation of receipt,2011-07-27 15:17:28
8776,T06 Determine necessity of stop advice,2011-08-02 11:54:51
8776,T10 Determine necessity to stop indication,2011-08-02 11:55:18
8777,Confirmation of receipt,2011-07-29 13:56:08
8777,T02 Check confirmation of receipt,2011-07-29 13:56:31
8777,T06 Determine necessity of stop advice,2011-07-29 13:56:48
8777,T04 Determine confirmation of receipt,2011-07-29 13:57:20
8777,T05 Print and send confirmation of receipt,2011-07-29 13:57:42
8777,T10 Determine necessity to stop indication,2011-07-29 13:58:00
8778,Confirmation of receipt,2011-07-27 15:10:45
8778,T02 Check confirmation of receipt,2011-07-27 15:18:06
8778,T04 Determine confirmation of receipt,2011-07-27 15:18:35
8778,T05 Print and send confirmation of receipt,2011-07-27 15:18:52
8778,T06 Determine necessity of stop advice,2011-08-02 12:41:36
8778,T10 Determine necessity to stop indication,2011-08-02 12:42:03
8779,Confirmation of receipt,2011-07-29 14:12:05
8779,T02 Check confirmation of receipt,2011-07-29 14:12:31
8779,T04 Determine confirmation of receipt,2011-07-29 14:13:14
8779,T05 Print and send confirmation of receipt,2011-07-29 14:14:54
8779,T06 Determine necessity of stop advice,2011-07-29 14:15:13
8779,T10 Determine necessity to stop indication,2011-07-29 14:15:45
8780,Confirmation of receipt,2011-09-12 12:24:48
8780,T02 Check confirmation of receipt,2011-09-12 12:25:30
8780,T04 Determine confirmation of receipt,2011-09-12 12:25:55
8780,T05 Print and send confirmation of receipt,2011-09-12 12:26:31
8780,T06 Determine necessity of stop advice,2011-09-12 12:27:03
8780,T10 Determine necessity to stop indication,2011-09-12 12:27:44
8782,Confirmation of receipt,2011-08-09 08:31:58
8782,T02 Check confirmation of receipt,2011-08-09 08:32:39
8782,T04 Determine confirmation of receipt,2011-08-09 08:32:59
8782,T05 Print and send confirmation of receipt,2011-08-09 08:33:24
8782,T06 Determine necessity of stop advice,2011-08-09 08:33:59
8782,T10 Determine necessity to stop indication,2011-08-09 08:34:29
8784,Confirmation of receipt,2011-07-28 10:52:38
8784,T02 Check confirmation of receipt,2011-07-28 10:53:26
8784,T04 Determine confirmation of receipt,2011-07-28 10:54:41
8784,T05 Print and send confirmation of receipt,2011-07-28 11:10:43
8784,T06 Determine necessity of stop advice,2011-07-28 11:11:05
8784,T10 Determine necessity to stop indication,2011-07-28 11:11:32
8785,Confirmation of receipt,2011-07-28 14:55:35
8785,T02 Check confirmation of receipt,2011-07-28 14:56:03
8785,T04 Determine confirmation of receipt,2011-07-28 14:56:26
8785,T05 Print and send confirmation of receipt,2011-07-28 14:56:45
8785,T06 Determine necessity of stop advice,2011-07-28 14:57:06
8785,T10 Determine necessity to stop indication,2011-07-28 14:59:05
8786,Confirmation of receipt,2011-07-28 15:23:25
8786,T02 Check confirmation of receipt,2011-07-28 15:24:13
8786,T04 Determine confirmation of receipt,2011-07-28 15:24:32
8786,T05 Print and send confirmation of receipt,2011-07-28 15:24:53
8786,T06 Determine necessity of stop advice,2011-07-28 15:25:21
8786,T10 Determine necessity to stop indication,2011-07-28 15:25:51
8796,Confirmation of receipt,2011-07-29 12:26:00
8796,T06 Determine necessity of stop advice,2011-07-29 12:26:19
8796,T02 Check confirmation of receipt,2011-07-29 12:26:37
8796,T04 Determine confirmation of receipt,2011-07-29 12:26:58
8796,T05 Print and send confirmation of receipt,2011-07-29 12:27:17
8796,T10 Determine necessity to stop indication,2011-07-29 12:27:37
8798,Confirmation of receipt,2011-08-11 10:37:19
8798,T02 Check confirmation of receipt,2011-08-11 10:38:04
8798,T04 Determine confirmation of receipt,2011-08-19 14:03:48
8798,T05 Print and send confirmation of receipt,2011-08-19 14:11:12
8798,T06 Determine necessity of stop advice,2011-08-19 14:11:49
8802,Confirmation of receipt,2011-08-04 09:37:15
8802,T02 Check confirmation of receipt,2011-08-04 09:37:35
8802,T04 Determine confirmation of receipt,2011-08-04 09:37:51
8802,T05 Print and send confirmation of receipt,2011-08-04 09:38:07
8802,T06 Determine necessity of stop advice,2011-08-04 09:38:23
8802,T10 Determine necessity to stop indication,2011-08-04 09:38:41
8812,Confirmation of receipt,2011-07-28 09:01:50
8812,T02 Check confirmation of receipt,2011-07-28 09:02:16
8812,T04 Determine confirmation of receipt,2011-07-28 09:02:34
8812,T05 Print and send confirmation of receipt,2011-07-28 09:02:53
8812,T06 Determine necessity of stop advice,2011-07-28 09:03:11
8812,T10 Determine necessity to stop indication,2011-07-28 09:03:39
8815,Confirmation of receipt,2011-08-03 09:03:38
8815,T02 Check confirmation of receipt,2011-08-03 09:16:50
8815,T04 Determine confirmation of receipt,2011-08-03 09:17:11
8815,T05 Print and send confirmation of receipt,2011-08-03 09:17:38
8815,T06 Determine necessity of stop advice,2011-08-03 09:17:57
8815,T10 Determine necessity to stop indication,2011-08-03 09:18:37
8822,Confirmation of receipt,2011-08-03 15:53:29
8822,T02 Check confirmation of receipt,2011-08-03 15:53:50
8822,T04 Determine confirmation of receipt,2011-08-03 15:54:05
8822,T05 Print and send confirmation of receipt,2011-08-03 15:54:22
8822,T06 Determine necessity of stop advice,2011-08-03 15:54:42
8822,T10 Determine necessity to stop indication,2011-08-03 15:55:01
8823,Confirmation of receipt,2011-08-04 15:25:51
8823,T02 Check confirmation of receipt,2011-08-04 15:26:19
8823,T04 Determine confirmation of receipt,2011-08-04 15:26:46
8823,T05 Print and send confirmation of receipt,2011-08-04 15:27:08
8823,T06 Determine necessity of stop advice,2011-08-04 15:28:51
8823,T10 Determine necessity to stop indication,2011-08-04 15:29:22
8833,Confirmation of receipt,2011-08-04 08:46:14
8833,T02 Check confirmation of receipt,2011-08-04 08:47:53
8833,T04 Determine confirmation of receipt,2011-08-04 08:48:19
8833,T05 Print and send confirmation of receipt,2011-08-04 08:48:57
8833,T06 Determine necessity of stop advice,2011-08-04 08:50:07
8833,T10 Determine necessity to stop indication,2011-08-04 09:02:32
8837,Confirmation of receipt,2011-08-04 09:48:32
8837,T02 Check confirmation of receipt,2011-08-04 09:48:57
8837,T04 Determine confirmation of receipt,2011-08-04 09:49:16
8837,T05 Print and send confirmation of receipt,2011-08-04 09:49:31
8837,T06 Determine necessity of stop advice,2011-08-04 09:49:46
8837,T10 Determine necessity to stop indication,2011-08-04 09:50:04
8839,Confirmation of receipt,2011-08-09 12:17:14
8839,T02 Check confirmation of receipt,2011-08-09 12:17:42
8839,T04 Determine confirmation of receipt,2011-08-09 12:18:07
8839,T05 Print and send confirmation of receipt,2011-08-09 12:18:35
8839,T06 Determine necessity of stop advice,2011-08-09 12:20:43
8839,T10 Determine necessity to stop indication,2011-08-09 12:21:07
8840,Confirmation of receipt,2011-08-04 08:39:44
8840,T02 Check confirmation of receipt,2011-08-04 08:40:04
8840,T04 Determine confirmation of receipt,2011-08-04 08:40:20
8840,T05 Print and send confirmation of receipt,2011-08-04 08:40:37
8840,T06 Determine necessity of stop advice,2011-08-04 08:41:54
8840,T10 Determine necessity to stop indication,2011-08-04 08:43:07
8841,Confirmation of receipt,2011-08-11 08:53:05
8841,T02 Check confirmation of receipt,2011-08-11 08:53:24
8841,T04 Determine confirmation of receipt,2011-08-11 08:53:40
8841,T05 Print and send confirmation of receipt,2011-08-11 08:53:58
8841,T06 Determine necessity of stop advice,2011-08-11 08:54:39
8841,T10 Determine necessity to stop indication,2011-08-11 08:55:03
8842,Confirmation of receipt,2011-08-04 10:20:33
8842,T02 Check confirmation of receipt,2011-08-04 10:20:56
8842,T04 Determine confirmation of receipt,2011-08-04 10:21:15
8842,T05 Print and send confirmation of receipt,2011-08-04 10:21:37
8842,T06 Determine necessity of stop advice,2011-08-04 10:21:52
8842,T10 Determine necessity to stop indication,2011-08-04 10:22:31
8844,Confirmation of receipt,2011-08-19 11:12:50
8844,T02 Check confirmation of receipt,2011-08-19 11:17:17
8844,T04 Determine confirmation of receipt,2011-08-19 11:17:53
8844,T05 Print and send confirmation of receipt,2011-08-19 11:18:20
8844,T06 Determine necessity of stop advice,2011-08-19 11:21:01
8844,T10 Determine necessity to stop indication,2011-08-19 11:22:01
8847,Confirmation of receipt,2011-08-03 10:01:03
8847,T02 Check confirmation of receipt,2011-08-03 10:01:28
8847,T04 Determine confirmation of receipt,2011-08-03 10:02:08
8847,T05 Print and send confirmation of receipt,2011-08-03 10:02:35
8847,T06 Determine necessity of stop advice,2011-08-03 10:03:20
8847,T10 Determine necessity to stop indication,2011-08-03 10:07:21
8848,Confirmation of receipt,2011-08-04 09:59:05
8848,T02 Check confirmation of receipt,2011-08-04 09:59:27
8848,T04 Determine confirmation of receipt,2011-08-04 09:59:43
