case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
9786,T06 Determine necessity of stop advice,2011-10-04 09:38:24,Group 1,task-41371,Resource16,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,Group 8,2011-11-22 15:41:20.390000+01:00,Internet,2011-10-26 11:31:48.362000+02:00
9786,T10 Determine necessity to stop indication,2011-10-04 09:38:49,Group 1,task-41377,Resource16,complete,2011-09-27 15:41:20.390000+02:00,Resource11,2011-11-22 15:41:20.390000+01:00,General,Group 8,2011-11-22 15:41:20.390000+01:00,Internet,2011-10-26 11:31:48.362000+02:00
9791,Confirmation of receipt,2011-10-04 10:56:59,EMPTY,task-40685,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T02 Check confirmation of receipt,2011-10-04 10:57:19,Group 4,task-41494,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T04 Determine confirmation of receipt,2011-10-05 13:39:46,EMPTY,task-41496,Resource10,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T05 Print and send confirmation of receipt,2011-10-05 15:06:38,EMPTY,task-41750,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T06 Determine necessity of stop advice,2011-10-05 15:06:52,Group 1,task-41495,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T10 Determine necessity to stop indication,2011-10-05 15:07:14,Group 1,task-41787,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T11 Create document X request unlicensed,2011-10-05 15:07:29,Group 1,task-41788,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T12 Check document X request unlicensed,2011-10-05 15:07:44,Group 4,task-41789,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T14 Determine document X request unlicensed,2011-10-05 15:08:00,Group 3,task-41791,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9791,T15 Print document X request unlicensed,2011-10-05 15:08:13,Group 2,task-41792,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:08:13.591000+02:00
9793,Confirmation of receipt,2011-10-04 11:26:13,EMPTY,task-40689,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T02 Check confirmation of receipt,2011-10-04 11:27:01,Group 4,task-41505,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T04 Determine confirmation of receipt,2011-10-05 13:41:58,EMPTY,task-41507,Resource10,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T05 Print and send confirmation of receipt,2011-10-05 15:08:39,EMPTY,task-41751,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T06 Determine necessity of stop advice,2011-10-05 15:08:54,Group 1,task-41506,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T10 Determine necessity to stop indication,2011-10-05 15:09:17,Group 1,task-41793,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T11 Create document X request unlicensed,2011-10-05 15:09:32,Group 1,task-41794,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T12 Check document X request unlicensed,2011-10-05 15:09:47,Group 4,task-41796,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T14 Determine document X request unlicensed,2011-10-05 15:10:04,Group 3,task-41797,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9793,T15 Print document X request unlicensed,2011-10-05 15:10:19,Group 2,task-41798,Resource03,complete,2011-09-27 01:06:40.020000+02:00,Resource01,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-05 15:10:19.252000+02:00
9794,Confirmation of receipt,2011-10-10 09:52:01,EMPTY,task-40696,Resource05,complete,2011-09-27 01:06:40.020000+02:00,Resource05,2011-11-22 01:06:40.010000+01:00,General,Group 5,2011-11-22 01:06:40+01:00,Internet,2011-10-11 14:38:37.510000+02:00
9794,T02 Check confirmation of receipt,2011-10-10 09:52:44,Group 4,task-42314,Resource05,complete,2011-09-27 01:06:40.020000+02:00,Resource05,2011-11-22 01:06:40.010000+01:00,General,Group 5,2011-11-22 01:06:40+01:00,Internet,2011-10-11 14:38:37.510000+02:00
9794,T06 Determine necessity of stop advice,2011-10-10 09:53:05,Group 1,task-42315,Resource05,complete,2011-09-27 01:06:40.020000+02:00,Resource05,2011-11-22 01:06:40.010000+01:00,General,Group 5,2011-11-22 01:06:40+01:00,Internet,2011-10-11 14:38:37.510000+02:00
9794,T04 Determine confirmation of receipt,2011-10-10 09:53:29,Group 3,task-42316,Resource05,complete,2011-09-27 01:06:40.020000+02:00,Resource05,2011-11-22 01:06:40.010000+01:00,General,Group 5,2011-11-22 01:06:40+01:00,Internet,2011-10-11 14:38:37.510000+02:00
9794,T10 Determine necessity to stop indication,2011-10-10 09:53:54,Group 1,task-42317,Resource05,complete,2011-09-27 01:06:40.020000+02:00,Resource05,2011-11-22 01:06:40.010000+01:00,General,Group 5,2011-11-22 01:06:40+01:00,Internet,2011-10-11 14:38:37.510000+02:00
9794,T05 Print and send confirmation of receipt,2011-10-10 09:54:32,EMPTY,task-42318,Resource05,complete,2011-09-27 01:06:40.020000+02:00,Resource05,2011-11-22 01:06:40.010000+01:00,General,Group 5,2011-11-22 01:06:40+01:00,Internet,2011-10-11 14:38:37.510000+02:00
9796,Confirmation of receipt,2011-10-04 10:12:14,EMPTY,task-40698,Resource16,complete,2011-09-27 01:06:40.020000+02:00,Resource11,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-26 11:19:51.767000+02:00
9796,T02 Check confirmation of receipt,2011-10-04 10:49:03,Group 4,task-41419,Resource16,complete,2011-09-27 01:06:40.020000+02:00,Resource11,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-26 11:19:51.767000+02:00
9796,T04 Determine confirmation of receipt,2011-10-04 10:49:26,Group 3,task-41473,Resource16,complete,2011-09-27 01:06:40.020000+02:00,Resource11,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-26 11:19:51.767000+02:00
9796,T05 Print and send confirmation of receipt,2011-10-04 10:49:48,Group 2,task-41474,Resource16,complete,2011-09-27 01:06:40.020000+02:00,Resource11,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-26 11:19:51.767000+02:00
9796,T06 Determine necessity of stop advice,2011-10-04 10:50:12,Group 1,task-41420,Resource16,complete,2011-09-27 01:06:40.020000+02:00,Resource11,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-26 11:19:51.767000+02:00
9796,T10 Determine necessity to stop indication,2011-10-04 10:50:44,Group 1,task-41475,Resource16,complete,2011-09-27 01:06:40.020000+02:00,Resource11,2011-11-22 01:06:40.010000+01:00,General,Group 8,2011-11-22 01:06:40+01:00,Internet,2011-10-26 11:19:51.767000+02:00
9804,Confirmation of receipt,2011-10-04 08:24:58,EMPTY,task-40738,Resource11,complete,2011-06-24 01:06:40.020000+02:00,Resource11,2011-08-19 01:06:40.020000+02:00,General,Group 8,2011-08-19 01:06:40+02:00,Internet,2011-10-10 14:48:03.366000+02:00
9804,T06 Determine necessity of stop advice,2011-10-05 07:48:09,Group 1,task-41330,Resource11,complete,2011-06-24 01:06:40.020000+02:00,Resource11,2011-08-19 01:06:40.020000+02:00,General,Group 8,2011-08-19 01:06:40+02:00,Internet,2011-10-10 14:48:03.366000+02:00
9804,T02 Check confirmation of receipt,2011-10-05 07:49:01,EMPTY,task-41329,Resource11,complete,2011-06-24 01:06:40.020000+02:00,Resource11,2011-08-19 01:06:40.020000+02:00,General,Group 8,2011-08-19 01:06:40+02:00,Internet,2011-10-10 14:48:03.366000+02:00
9804,T04 Determine confirmation of receipt,2011-10-05 07:51:06,EMPTY,task-41620,Resource11,complete,2011-06-24 01:06:40.020000+02:00,Resource11,2011-08-19 01:06:40.020000+02:00,General,Group 8,2011-08-19 01:06:40+02:00,Internet,2011-10-10 14:48:03.366000+02:00
9804,T05 Print and send confirmation of receipt,2011-10-05 07:52:16,EMPTY,task-41621,Resource11,complete,2011-06-24 01:06:40.020000+02:00,Resource11,2011-08-19 01:06:40.020000+02:00,General,Group 8,2011-08-19 01:06:40+02:00,Internet,2011-10-10 14:48:03.366000+02:00
9804,T10 Determine necessity to stop indication,2011-10-05 07:52:52,Group 1,task-41619,Resource11,complete,2011-06-24 01:06:40.020000+02:00,Resource11,2011-08-19 01:06:40.020000+02:00,General,Group 8,2011-08-19 01:06:40+02:00,Internet,2011-10-10 14:48:03.366000+02:00
9823,Confirmation of receipt,2011-10-13 17:56:27,EMPTY,task-40807,Resource01,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-10-26 01:06:40.020000+02:00,General,Group 8,2011-10-26 01:06:40+02:00,Internet,2011-10-26 09:46:21.997000+02:00
9823,T06 Determine necessity of stop advice,2011-10-13 17:57:06,Group 1,task-43296,Resource01,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-10-26 01:06:40.020000+02:00,General,Group 8,2011-10-26 01:06:40+02:00,Internet,2011-10-26 09:46:21.997000+02:00
9823,T02 Check confirmation of receipt,2011-10-13 17:57:26,Group 4,task-43295,Resource01,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-10-26 01:06:40.020000+02:00,General,Group 8,2011-10-26 01:06:40+02:00,Internet,2011-10-26 09:46:21.997000+02:00
9823,T10 Determine necessity to stop indication,2011-10-13 17:57:46,Group 1,task-43297,Resource01,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-10-26 01:06:40.020000+02:00,General,Group 8,2011-10-26 01:06:40+02:00,Internet,2011-10-26 09:46:21.997000+02:00
9823,T04 Determine confirmation of receipt,2011-10-13 17:58:10,Group 3,task-43298,Resource01,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-10-26 01:06:40.020000+02:00,General,Group 8,2011-10-26 01:06:40+02:00,Internet,2011-10-26 09:46:21.997000+02:00
9823,T05 Print and send confirmation of receipt,2011-10-13 17:58:34,Group 2,task-43300,Resource01,complete,2011-07-13 01:06:40.020000+02:00,Resource01,2011-10-26 01:06:40.020000+02:00,General,Group 8,2011-10-26 01:06:40+02:00,Internet,2011-10-26 09:46:21.997000+02:00
9826,Confirmation of receipt,2011-11-30 12:44:49,EMPTY,task-40863,admin2,complete,2011-09-28 01:06:40.020000+02:00,Resource22,2011-11-23 01:06:40.010000+01:00,General,Group 5,2011-11-23 01:06:40+01:00,Internet,2011-11-30 12:44:48.919000+01:00
9837,Confirmation of receipt,2011-12-13 12:11:46,EMPTY,task-40957,Resource21,complete,2011-09-30 01:06:40.020000+02:00,Resource21,2011-12-19 00:00:00.010000+01:00,General,Group 2,2011-12-19 00:00:00+01:00,Internet,
9839,Confirmation of receipt,2011-10-05 10:47:10,EMPTY,task-41004,Resource16,complete,2011-09-30 01:06:40.020000+02:00,Resource11,2011-11-25 01:06:40.010000+01:00,General,Group 8,2011-11-25 01:06:40+01:00,Internet,2011-10-27 12:08:55.838000+02:00
9839,T02 Check confirmation of receipt,2011-10-05 10:47:53,Group 4,task-41671,Resource16,complete,2011-09-30 01:06:40.020000+02:00,Resource11,2011-11-25 01:06:40.010000+01:00,General,Group 8,2011-11-25 01:06:40+01:00,Internet,2011-10-27 12:08:55.838000+02:00
9839,T04 Determine confirmation of receipt,2011-10-05 10:48:23,Group 3,task-41673,Resource16,complete,2011-09-30 01:06:40.020000+02:00,Resource11,2011-11-25 01:06:40.010000+01:00,General,Group 8,2011-11-25 01:06:40+01:00,Internet,2011-10-27 12:08:55.838000+02:00
9839,T05 Print and send confirmation of receipt,2011-10-05 10:48:46,Group 2,task-41676,Resource16,complete,2011-09-30 01:06:40.020000+02:00,Resource11,2011-11-25 01:06:40.010000+01:00,General,Group 8,2011-11-25 01:06:40+01:00,Internet,2011-10-27 12:08:55.838000+02:00
9839,T06 Determine necessity of stop advice,2011-10-05 10:49:15,Group 1,task-41672,Resource16,complete,2011-09-30 01:06:40.020000+02:00,Resource11,2011-11-25 01:06:40.010000+01:00,General,Group 8,2011-11-25 01:06:40+01:00,Internet,2011-10-27 12:08:55.838000+02:00
9839,T10 Determine necessity to stop indication,2011-10-05 10:49:51,Group 1,task-41679,Resource16,complete,2011-09-30 01:06:40.020000+02:00,Resource11,2011-11-25 01:06:40.010000+01:00,General,Group 8,2011-11-25 01:06:40+01:00,Internet,2011-10-27 12:08:55.838000+02:00
9844,Confirmation of receipt,2011-11-15 09:45:23,EMPTY,task-41041,admin2,complete,2011-09-30 00:00:00.020000+02:00,Resource20,2011-12-18 23:00:00.010000+01:00,General,,2011-12-18 23:00:00+01:00,Internet,2011-11-15 09:45:22.531000+01:00
9845,Confirmation of receipt,2011-11-15 09:46:02,EMPTY,task-41089,admin2,complete,2011-09-30 00:00:00.020000+02:00,Resource20,2011-12-18 23:00:00.010000+01:00,General,,2011-12-18 23:00:00+01:00,Internet,2011-11-15 09:46:01.946000+01:00
9860,Confirmation of receipt,2011-10-13 15:15:49,EMPTY,task-41194,Resource14,complete,2011-09-27 01:06:40.020000+02:00,Resource14,2011-11-22 00:00:00.010000+01:00,General,Group 5,2011-11-22 00:00:00+01:00,Internet,2012-01-18 10:43:56.634000+01:00
9860,T02 Check confirmation of receipt,2011-10-13 15:16:20,Group 4,task-43262,Resource14,complete,2011-09-27 01:06:40.020000+02:00,Resource14,2011-11-22 00:00:00.010000+01:00,General,Group 5,2011-11-22 00:00:00+01:00,Internet,2012-01-18 10:43:56.634000+01:00
9860,T04 Determine confirmation of receipt,2011-10-13 15:16:43,Group 3,task-43265,Resource14,complete,2011-09-27 01:06:40.020000+02:00,Resource14,2011-11-22 00:00:00.010000+01:00,General,Group 5,2011-11-22 00:00:00+01:00,Internet,2012-01-18 10:43:56.634000+01:00
9860,T05 Print and send confirmation of receipt,2011-10-13 15:17:02,Group 2,task-43267,Resource14,complete,2011-09-27 01:06:40.020000+02:00,Resource14,2011-11-22 00:00:00.010000+01:00,General,Group 5,2011-11-22 00:00:00+01:00,Internet,2012-01-18 10:43:56.634000+01:00
9860,T06 Determine necessity of stop advice,2011-10-13 15:31:53,Group 1,task-43263,Resource14,complete,2011-09-27 01:06:40.020000+02:00,Resource14,2011-11-22 00:00:00.010000+01:00,General,Group 5,2011-11-22 00:00:00+01:00,Internet,2012-01-18 10:43:56.634000+01:00
9860,T10 Determine necessity to stop indication,2011-11-24 11:41:40,Group 1,task-43275,Resource14,complete,2011-09-27 01:06:40.020000+02:00,Resource14,2011-11-22 00:00:00.010000+01:00,General,Group 5,2011-11-22 00:00:00+01:00,Internet,2012-01-18 10:43:56.634000+01:00
9870,Confirmation of receipt,2011-10-03 12:26:45,Group 1,task-41215,Resource23,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-11-04 01:06:40.010000+01:00,General,Group 5,2011-11-04 01:06:40+01:00,Internet,2011-10-31 15:58:24.653000+01:00
9870,T02 Check confirmation of receipt,2011-10-03 12:27:55,EMPTY,task-41226,Resource23,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-11-04 01:06:40.010000+01:00,General,Group 5,2011-11-04 01:06:40+01:00,Internet,2011-10-31 15:58:24.653000+01:00
9870,T04 Determine confirmation of receipt,2011-10-03 12:28:26,Group 3,task-41228,Resource23,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-11-04 01:06:40.010000+01:00,General,Group 5,2011-11-04 01:06:40+01:00,Internet,2011-10-31 15:58:24.653000+01:00
9870,T05 Print and send confirmation of receipt,2011-10-03 12:29:44,Group 2,task-41229,Resource23,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-11-04 01:06:40.010000+01:00,General,Group 5,2011-11-04 01:06:40+01:00,Internet,2011-10-31 15:58:24.653000+01:00
9870,T06 Determine necessity of stop advice,2011-10-03 12:32:06,Group 1,task-41227,Resource23,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-11-04 01:06:40.010000+01:00,General,Group 5,2011-11-04 01:06:40+01:00,Internet,2011-10-31 15:58:24.653000+01:00
9870,T10 Determine necessity to stop indication,2011-10-03 12:32:36,Group 1,task-41230,Resource23,complete,2011-07-08 01:06:40.020000+02:00,Resource23,2011-11-04 01:06:40.010000+01:00,General,Group 5,2011-11-04 01:06:40+01:00,Internet,2011-10-31 15:58:24.653000+01:00
9883,Confirmation of receipt,2011-11-24 14:05:19,EMPTY,task-41339,Resource09,complete,2011-10-04 01:06:40.020000+02:00,Resource09,2011-11-29 00:00:00.010000+01:00,General,Group 5,2012-01-10 00:00:00+01:00,Internet,2012-01-09 16:47:20.282000+01:00
9883,T02 Check confirmation of receipt,2011-11-24 14:05:55,Group 4,task-47857,Resource09,complete,2011-10-04 01:06:40.020000+02:00,Resource09,2011-11-29 00:00:00.010000+01:00,General,Group 5,2012-01-10 00:00:00+01:00,Internet,2012-01-09 16:47:20.282000+01:00
9883,T04 Determine confirmation of receipt,2011-11-24 14:07:05,Group 3,task-47859,Resource09,complete,2011-10-04 01:06:40.020000+02:00,Resource09,2011-11-29 00:00:00.010000+01:00,General,Group 5,2012-01-10 00:00:00+01:00,Internet,2012-01-09 16:47:20.282000+01:00
9883,T05 Print and send confirmation of receipt,2011-11-24 14:07:33,Group 2,task-47861,Resource09,complete,2011-10-04 01:06:40.020000+02:00,Resource09,2011-11-29 00:00:00.010000+01:00,General,Group 5,2012-01-10 00:00:00+01:00,Internet,2012-01-09 16:47:20.282000+01:00
9883,T06 Determine necessity of stop advice,2011-11-24 14:08:10,Group 1,task-47858,Resource09,complete,2011-10-04 01:06:40.020000+02:00,Resource09,2011-11-29 00:00:00.010000+01:00,General,Group 5,2012-01-10 00:00:00+01:00,Internet,2012-01-09 16:47:20.282000+01:00
9883,T10 Determine necessity to stop indication,2011-11-24 14:08:57,Group 1,task-47862,Resource09,complete,2011-10-04 01:06:40.020000+02:00,Resource09,2011-11-29 00:00:00.010000+01:00,General,Group 5,2012-01-10 00:00:00+01:00,Internet,2012-01-09 16:47:20.282000+01:00
9884,Confirmation of receipt,2011-10-10 10:05:57,EMPTY,task-41352,Resource03,complete,2011-10-04 09:06:52.777000+02:00,Resource11,2011-11-29 09:06:52.777000+01:00,General,Group 8,2011-11-29 09:06:52.777000+01:00,Internet,2011-10-27 12:18:43.686000+02:00
9884,T02 Check confirmation of receipt,2011-10-10 10:21:44,Group 4,task-42336,Resource03,complete,2011-10-04 09:06:52.777000+02:00,Resource11,2011-11-29 09:06:52.777000+01:00,General,Group 8,2011-11-29 09:06:52.777000+01:00,Internet,2011-10-27 12:18:43.686000+02:00
9884,T04 Determine confirmation of receipt,2011-10-10 10:22:01,Group 3,task-42339,Resource03,complete,2011-10-04 09:06:52.777000+02:00,Resource11,2011-11-29 09:06:52.777000+01:00,General,Group 8,2011-11-29 09:06:52.777000+01:00,Internet,2011-10-27 12:18:43.686000+02:00
9884,T05 Print and send confirmation of receipt,2011-10-10 10:22:18,Group 2,task-42340,Resource03,complete,2011-10-04 09:06:52.777000+02:00,Resource11,2011-11-29 09:06:52.777000+01:00,General,Group 8,2011-11-29 09:06:52.777000+01:00,Internet,2011-10-27 12:18:43.686000+02:00
9884,T06 Determine necessity of stop advice,2011-10-10 10:22:41,Group 1,task-42337,Resource03,complete,2011-10-04 09:06:52.777000+02:00,Resource11,2011-11-29 09:06:52.777000+01:00,General,Group 8,2011-11-29 09:06:52.777000+01:00,Internet,2011-10-27 12:18:43.686000+02:00
9884,T10 Determine necessity to stop indication,2011-10-10 10:23:04,Group 1,task-42343,Resource03,complete,2011-10-04 09:06:52.777000+02:00,Resource11,2011-11-29 09:06:52.777000+01:00,General,Group 8,2011-11-29 09:06:52.777000+01:00,Internet,2011-10-27 12:18:43.686000+02:00
9885,Confirmation of receipt,2011-10-07 12:35:08,EMPTY,task-41362,Resource13,complete,2011-10-04 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-25 09:48:38.851000+01:00
9885,T06 Determine necessity of stop advice,2011-10-07 12:35:30,Group 1,task-42187,Resource13,complete,2011-10-04 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-25 09:48:38.851000+01:00
9885,T02 Check confirmation of receipt,2011-10-07 12:36:19,EMPTY,task-42186,Resource13,complete,2011-10-04 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-25 09:48:38.851000+01:00
9885,T04 Determine confirmation of receipt,2011-10-07 12:37:13,EMPTY,task-42189,Resource13,complete,2011-10-04 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-25 09:48:38.851000+01:00
9885,T05 Print and send confirmation of receipt,2011-10-07 12:37:42,EMPTY,task-42190,Resource13,complete,2011-10-04 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-25 09:48:38.851000+01:00
9885,T10 Determine necessity to stop indication,2011-10-07 12:37:59,Group 1,task-42188,Resource13,complete,2011-10-04 01:06:40.020000+02:00,Resource13,2011-12-08 01:06:40.010000+01:00,General,Group 5,2011-12-08 01:06:40+01:00,Internet,2011-11-25 09:48:38.851000+01:00
9886,Confirmation of receipt,2011-10-10 11:56:12,EMPTY,task-41365,Resource03,complete,2011-10-04 09:19:19.745000+02:00,Resource03,2011-11-29 09:19:19.745000+01:00,General,Group 2,2011-11-29 09:19:19.745000+01:00,Internet,2011-10-18 14:40:05.269000+02:00
9886,T02 Check confirmation of receipt,2011-10-10 11:56:54,Group 4,task-42401,Resource03,complete,2011-10-04 09:19:19.745000+02:00,Resource03,2011-11-29 09:19:19.745000+01:00,General,Group 2,2011-11-29 09:19:19.745000+01:00,Internet,2011-10-18 14:40:05.269000+02:00
9886,T04 Determine confirmation of receipt,2011-10-10 11:57:09,Group 3,task-42403,Resource03,complete,2011-10-04 09:19:19.745000+02:00,Resource03,2011-11-29 09:19:19.745000+01:00,General,Group 2,2011-11-29 09:19:19.745000+01:00,Internet,2011-10-18 14:40:05.269000+02:00
9886,T05 Print and send confirmation of receipt,2011-10-10 11:57:24,Group 2,task-42404,Resource03,complete,2011-10-04 09:19:19.745000+02:00,Resource03,2011-11-29 09:19:19.745000+01:00,General,Group 2,2011-11-29 09:19:19.745000+01:00,Internet,2011-10-18 14:40:05.269000+02:00
9886,T06 Determine necessity of stop advice,2011-10-10 12:23:56,Group 1,task-42402,Resource03,complete,2011-10-04 09:19:19.745000+02:00,Resource03,2011-11-29 09:19:19.745000+01:00,General,Group 2,2011-11-29 09:19:19.745000+01:00,Internet,2011-10-18 14:40:05.269000+02:00
9886,T10 Determine necessity to stop indication,2011-10-10 12:24:29,Group 1,task-42411,Resource03,complete,2011-10-04 09:19:19.745000+02:00,Resource03,2011-11-29 09:19:19.745000+01:00,General,Group 2,2011-11-29 09:19:19.745000+01:00,Internet,2011-10-18 14:40:05.269000+02:00
9887,Confirmation of receipt,2011-10-12 09:12:32,EMPTY,task-41366,Resource30,complete,2011-10-04 09:24:23.041000+02:00,Resource23,2011-11-29 09:24:23.041000+01:00,General,Group 5,2011-11-29 09:24:23.041000+01:00,Internet,2011-10-12 00:00:00.020000+02:00
9887,T06 Determine necessity of stop advice,2011-10-12 09:13:03,Group 1,task-42981,Resource30,complete,2011-10-04 09:24:23.041000+02:00,Resource23,2011-11-29 09:24:23.041000+01:00,General,Group 5,2011-11-29 09:24:23.041000+01:00,Internet,2011-10-12 00:00:00.020000+02:00
9887,T10 Determine necessity to stop indication,2011-10-12 09:13:22,Group 1,task-42982,Resource30,complete,2011-10-04 09:24:23.041000+02:00,Resource23,2011-11-29 09:24:23.041000+01:00,General,Group 5,2011-11-29 09:24:23.041000+01:00,Internet,2011-10-12 00:00:00.020000+02:00
9887,T02 Check confirmation of receipt,2011-10-13 07:45:02,EMPTY,task-42980,admin2,complete,2011-10-04 09:24:23.041000+02:00,Resource23,2011-11-29 09:24:23.041000+01:00,General,Group 5,2011-11-29 09:24:23.041000+01:00,Internet,2011-10-12 00:00:00.020000+02:00
9888,Confirmation of receipt,2011-10-24 15:31:38,EMPTY,task-41367,admin2,complete,2011-09-27 01:06:40.020000+02:00,Resource35,2011-11-22 01:06:40.010000+01:00,General,Group 7,2011-11-22 01:06:40+01:00,Internet,2011-10-24 15:31:37.489000+02:00
9890,Confirmation of receipt,2011-10-10 10:51:30,EMPTY,task-41369,Resource03,complete,2011-10-04 09:31:36.900000+02:00,Resource11,2011-11-29 09:31:36.900000+01:00,General,Group 8,2011-11-29 09:31:36.900000+01:00,Internet,2011-10-27 11:35:45.803000+02:00
